variable,tx_val,ctl_val,diff,p_value,stars
tank_age_1998,15.606,14.867,-0.739,0,$^{***}$
capacity,8021.542,7672.538,-349.004,0.0176,$^{**}$
single_walled,0.867,0.693,0.174,0,$^{***}$
double_walled,0.101,0.108,-0.007,0,$^{***}$
is_pre_1988,0.763,0.645,0.117,0,$^{***}$
in_bin_0_4,0.103,0.14,-0.037,0,$^{***}$
in_bin_5_9,0.134,0.216,-0.082,0,$^{***}$
in_bin_10_14,0.316,0.253,0.062,0,$^{***}$
in_bin_15_19,0.204,0.16,0.044,0,$^{***}$
in_bin_20_24,0.121,0.098,0.023,0,$^{***}$
in_bin_25_29,0.068,0.058,0.011,0,$^{***}$
in_bin_30_34,0.031,0.038,-0.007,0,$^{***}$
in_bin_35+,0.023,0.037,-0.014,0,$^{***}$
